parisbrest1;
chocolatine6;
boeuf6;
cinnamon2;
boeuf7;
tartelette6;
pizza4;
cookie5;
cake4;
boeuf4;
cake1;
muffin1;
chocolatine5;
eclaire4;
parisbrest7;
pizza2;
boeuf5;
pizza6;
eclaire1;
parisbrest3;
cake3;
eclaire5;
cinnamon4;
muffin6;
tartelette1;
bagel6;
cake7;
cinnamon1;
parisbrest4;
eclaire6;
bagel1;
cinnamon3;
sushis5;
tartelette7;
pizza7;
tartelette3;
pizza3;
boeuf3;
cookie3;
cinnamon5;
parisbrest2;
bagel3;
cookie2;
sushis7;
chocolatine2;
muffin5;
sushis2;
muffin4;
pizza5;
bagel5;
sushis6;
pizza1;
chocolatine1;
sushis4;
chocolatine3;
cake5;
tartelette2;
bagel4;
boeuf2;
cinnamon7;
cookie1;
cinnamon6;
tartelette5;
parisbrest5;
eclaire2;
tartelette4;
bagel2;
chocolatine4;
muffin7;
cookie7;
parisbrest6;
sushis3;
eclaire3;
muffin2;
cookie6;
chocolatine7;
sushis1;
cake2;
eclaire7;
cake6;
cookie4;
bagel7;
boeuf1;
muffin3;
;
;
sushis7;0,832643174
tartelette1;0,045381739
tartelette2;0,91727274
boeuf7;0,380327802
bagel2;0,850241495
sushis2;0,812499646
parisbrest7;0,747922455
pizza3;0,86792427
sushis1;0,030741279
cake3;0,993758123
cookie3;0,926037559
pizza6;0,732443777
chocolatine4;0,382861105
muffin2;0,591758297
chocolatine5;0,754591582
eclaire7;0,01264304
cake2;0,627680387
pizza4;0,364153777
eclaire3;0,052718687
boeuf5;0,376533537
eclaire6;0,569933229
cake6;0,380691538
cake4;0,79163525
cake7;0,22287689
cinnamon6;0,634303875
bagel1;0,136146422
chocolatine3;0,103233473
cake5;0,07640635
chocolatine2;0,4471696
boeuf4;0,97557026
sushis3;0,452930445
muffin4;0,658277793
pizza7;0,209278949
bagel6;0,939354423
bagel4;0,375797736
cinnamon3;0,814650725
cookie7;0,830732647
muffin3;0,6070878
tartelette4;0,200971641
cookie5;0,860669575
boeuf2;0,411744383
tartelette6;0,754380271
cinnamon4;0,01539185
